,name,code,credit,quota,campus,classroom
2057,神經行為學,BIC7010,3,60,公館,Ｃ303B
2058,普通生物學乙,BIU0170,3,60,公館,理圖002
2059,保育生物學導論,BIU0088,2,70,公館,Ｓ602
2060,生物顯微技術含實驗,BIC9015,3,40,公館,Ｄ205
2061,建構主義在課程與教學上的應用,ECC8002,3,40,本部,教804
2062,素養導向教學研究,ECM0022,3,40,本部,教804
2063,課程與教學書報討論,ECM0006,3,40,本部,教801
2064,教學觀察分析與改進,ECM0014,3,40,本部,教803
2065,教育與社會科學研究法,ECM0001,3,40,本部,教804
2066,教學設計研究,ECM0015,3,40,本部,教804
2067,現代化學專論（一）,CMC8002,1,187,公館,Ｅ302
2068,書報討論（一）,CMM0001,2,60,公館,Ｓ302
2069,書報討論（一）,CMM0001,2,60,公館,Ｃ105
2070,有機光譜學,CMM0191,3,50,公館,Ｃ105
2071,書報討論（一）,CMM0001,2,60,公館,Ｓ401
2072,書報討論（一）,CMM0001,2,60,公館,Ｓ301
2073,書報討論（一）,CMM0001,2,60,公館,Ｓ402
2074,高等分析化學（一）,CMC0029,3,60,公館,Ｓ401
2075,書報討論（一）,CMM0001,2,60,公館,Ｃ107
2076,高等生物無機化學,CMC0078,3,50,公館,Ｆ318
2077,高等無機化學（一）,CMC0019,3,60,公館,Ｃ105
2078,現代化學專論（一）,CMC8002,1,187,公館,Ｅ302
2079,書報討論（一）,CMM0001,2,60,公館,Ｃ102
2080,政治學,SOU5081,2,60,本部,誠306
2081,社會學,SOU0006,3,70,本部,誠302
2082,消費者行為,SOU0118,2,60,本部,誠208
2083,社會教育方案規劃與實作,SOU0051,2,60,本部,誠302
2084,虛擬實境媒體原理與應用,SOU0132,2,30,本部,誠203
2085,哲學概論,SOU0043,2,60,本部,教103
2086,故事創作,SOU0116,2,60,本部,誠201
2087,非營利組織導論,SOU0063,2,60,本部,誠302
2088,社會教育專題實習（一）,SOC9001,3,60,本部,教714
2089,網站設計與多媒體應用,SOU0071,2,60,本部,誠208
2090,社會科學研究法,SOU0047,3,60,本部,誠208
2091,社會資源開發與利用,SOU0059,2,60,本部,教103
2092,圖書文獻與文化資產,SOU0136,2,60,本部,樸202
2093,文化機構實習,SOU0110,2,60,本部,教710
2094,整合行銷傳播,SOU0126,2,60,本部,教育學院第2會議室-大
2095,心理學,SOU0007,2,60,本部,教103
2096,地方文獻與社會文化,SOU0140,2,60,本部,綜509國際會議廳
2097,文教採訪報導與應用,SOU0095,2,60,本部,教育學院第1會議室
2098,社會教育機構實習,SOU0109,2,60,本部,教709
2099,經濟學,SOU5082,2,90,本部,誠102
2100,社會教育概論,SOU0042,3,60,本部,誠208
2101,博物館學概論,SOU5120,2,60,本部,誠208
2102,行政管理學,SOU0056,2,60,本部,誠208
2103,社會教育與文化機構經營,SOU0048,2,60,本部,誠302
2104,社會教育機構專題,SOU0111,2,60,本部,正201
2105,社區總體營造,SOU0081,2,60,本部,誠301
2106,PASSION國英數教材教法,PGUZ001,2,30,本部,教103
2107,PASSION遠距教學實習（一）,PGUZ004,2,30,公館,理圖802
2108,健康與體育概論,FPU0337,2,60,公館,理圖001
2109,運動專長術科：舉重,FPU0354,4,60,校外,教室自排
2110,運動專長術科：體操,FPU0358,4,60,本部,體操房
2111,網球（一）,FPU0246,1,60,公館,網球場二
2112,運動專長術科：男子籃球,FPU0346,4,60,公館,體育館二3樓
2113,運動傳播學,FPU0034,2,60,公館,Ｓ502
2114,運動生理學,FPU0012,2,80,公館,Ｂ102
2115,游泳（一）,FPU0240,2,60,本部,游泳館一
2116,運動專長術科：田賽,FPU0344,4,60,公館,室外排球場二
2117,運動專長術科：其它,FPU0356,4,60,公館,操場二
2118,運動專長術科：壘球,FPU0348,4,60,公館,操場二
2119,桌球（一）,FPU0248,2,60,本部,桌球室
2120,田徑（一）,FPU0244,2,60,公館,室外排球場二
2121,田徑（一）,FPU0244,2,60,公館,操場二
2122,體育史,FPU0032,2,60,公館,體育館三樓會議室
2123,運動生物力學,FPU0016,2,60,公館,體育館三樓會議室
2124,游泳（一）,FPU0240,2,60,本部,游泳館一
2125,營養教育,FPU0319,2,60,公館,體育館三樓會議室
2126,運動專長術科：跆拳道,FPU0352,4,60,公館,體育館二B1
2127,重量訓練,FPU0331,2,60,本部,誠306
2128,跆拳道（一）,FPU0340,1,60,公館,體育館二1樓
2129,武術（一）,FPU0242,1,60,公館,體育館二1樓
2130,運動專長術科：男子排球,FPU0350,4,60,公館,體育館二3樓
2131,體操（一）,FPU0250,2,60,本部,體操房
2132,體育行政與管理,FPU0014,2,60,公館,Ｓ501
2133,身體素質訓練法,FPU0065,2,60,公館,Ｓ501
2134,運動專長術科：射箭,FPU0355,4,60,公館,教室自排
2135,體操（三）,FPU0328,2,60,本部,體操房
2136,運動專長術科：女子籃球,FPU0347,4,60,公館,體育館二3樓
2137,運動專長術科：徑賽,FPU0345,4,60,公館,操場二
2138,羽球（一）,FPU0245,2,60,公館,中正堂
2139,足球（一）,FPU0249,2,60,公館,體育館二3樓
2140,運動專長術科：女子足球,FPU0349,4,60,公館,操場二
2141,運動產業概論,FPU0334,2,60,公館,Ｓ501
2142,運動專長術科：網球,FPU0357,4,60,公館,網球場二
2143,籃球（一）,FPU0253,2,60,公館,體育館二3樓
2144,教練心理學,FPU0037,2,60,公館,Ｓ501
2145,運動心理學,FPU0013,2,60,公館,Ｓ101
2146,競技運動管理策略,FPU0070,2,60,公館,體育館三樓會議室
2147,體適能,FPU0330,2,60,公館,體育館三樓會議室
2148,運動專長術科：跆拳道品勢,FPU0353,4,60,公館,體育館二B1
2149,體育教材教法（教）,PEUE101,2,60,公館,Ｓ501
2150,舞蹈（一）,FPU0241,2,60,本部,大韻律教室
2151,籃球（一）,FPU0253,2,60,公館,體育館二3樓
2152,體育教學實習（二）（教）,PEUE210,2,60,公館,Ｓ101
2153,口語表達,FPU0068,2,60,公館,Ｓ502
2154,體能訓練法,FPU0064,2,60,公館,Ｓ502
2155,排球（一）,FPU0243,2,60,公館,體育館二3樓
2156,棒（壘）球（一）,FPU0251,2,60,本部,操場一
2157,運動專長術科：女子排球,FPU0351,4,60,公館,體育館二3樓
2158,科學認知歷程追蹤,SEC8005,3,60,公館,教室自排
2159,科學實作的認知與推理,SEC8009,3,60,公館,教室自排
2160,科學哲學與科學教育,SEC0065,3,60,公館,教室自排
2161,職場溝通力,SEC8013,2,60,公館,科教大樓101
2162,書報討論（一）,SEC8001,2,60,公館,Ｓ101
2163,認知模型與建模,SEC0070,3,60,公館,教室自排
2164,科學教育國際比較,SEC8006,3,60,公館,教室自排
2165,資料分析（二）,SEC0040,3,60,公館,教室自排
2166,科學教育學術論文寫作,SEC8012,3,60,公館,教室自排
2167,數學學習心理學,SEC0009,3,60,公館,教室自排
2168,專題討論：科學認知與數位學習,SEM0036,2,60,公館,教室自排
2169,衛生法規與倫理,HEC9008,2,65,本部,正104
2170,職場健康促進,HEU0178,2,65,本部,正104
2171,微生物學,HEU0009,2,65,公館,Ｂ101
2172,流行病學,HEU0017,3,65,本部,正104
2173,國際衛生實務研討,HEU0142,2,65,本部,正104
2174,環境衛生,HEU0015,2,65,本部,正103
2175,健康教育與行為改變,HEU0168,2,65,本部,正104
2176,統計程式設計與實務應用,HEC9006,2,28,本部,教404
2177,健康教育（健康與護理）課程設計,HEU0176,2,65,本部,誠204
2178,健康促進,HEU0119,2,65,本部,正103
2179,老人學概論,HEU0131,2,65,本部,正104
2180,健康照護體系,HEU8022,2,65,本部,正206
2181,衛生與福利政策導論,HEU0144,2,65,本部,正104
2182,健康促進與衛生教育導論,HEU0156,2,65,本部,正103
2183,消費者保健,HEU0056,2,65,本部,正103
2184,公共衛生教育實習,HEU0029,2,60,本部,衛教系會議室
2185,社會心理學,HEU0046,2,46,本部,誠106
2186,環境衛生實驗,HEU0016,1,32,本部,誠504
2187,健康教育（健康與護理）教學實習（教）,HEUE110,2,60,本部,誠602
2188,環境衛生實驗,HEU0016,1,32,本部,誠504
2189,藥物教育,HEU0051,2,65,本部,正104
2190,人體解剖生理學,HEU0179,3,65,本部,正103
2191,健康行為科學,HEU0022,2,65,本部,正103
2192,應用統計學,HEC9007,2,38,本部,教403
2193,性教育,HEU0014,3,65,本部,正103
2194,高齡者健康促進,HEU0165,2,65,本部,正104
2195,人口學概論,HEU0045,2,65,本部,正103
2196,人類發展與健康促進,HEU0149,2,65,本部,正104
2197,休閒生活,HEU0112,2,65,本部,正103
2198,營養學,HEU0012,2,65,本部,正104
2199,校園安全與管理,HEU0128,2,65,本部,正104
2200,健康促進與衛生教育計畫,HEU0155,2,65,本部,正103
2201,健康促進與衛生教育研究法,HEU0159,2,65,本部,正104
2202,港台經商政治與社會文化,PGUA024,3,60,本部,綜508會議室
2203,經濟學,PGUA006,3,60,本部,誠102
2204,財務管理,PGUA003,3,50,本部,正105
2205,企業概論,PGUA001,3,60,本部,誠302
2206,管理學,PGUB005,3,60,本部,誠203
2207,鋼琴室內樂（一）,MUU0309,2,60,本部,音409
2208,管樂器（副修）五,MUU0288,0,60,,
2209,電腦音樂（二）,MUC0067,2,60,本部,音409
2210,管樂器（一）,MUU0574,1,60,,
2211,高級和聲學（一）,MUU0425,2,60,本部,音410
2212,鋼琴（五）,MUU0251,1,60,,
2213,聲樂（一）,MUU0570,1,60,,
2214,合奏（唱）（一）,MUU0634,2,60,本部,音樂系演奏廳
2215,傳統樂器（一）,MUU0590,1,60,,
2216,大鍵琴（二）,MUU0366,0,14,,
2217,管樂器（五）,MUU0259,1,60,,
2218,鋼琴（副修）一,MUU0594,0,60,,
2219,管樂器（七）,MUU0261,1,60,,
2220,鋼琴（七）,MUU0253,1,60,,
2221,管樂器（三）,MUU0576,1,60,,
2222,意大利文（一）,MUU0562,2,60,本部,音209
2223,鋼琴（三）,MUU0568,1,60,,
2224,管樂器（副修）五,MUU0288,0,60,,
2225,鋼琴（副修）三,MUU0596,0,60,,
2226,絃樂器（五）,MUU0263,1,60,,
2227,鋼琴（五）,MUU0251,1,60,,
2228,聲樂（副修）一,MUU0598,0,60,,
2229,聲樂（一）,MUU0570,1,60,,
2230,管樂器（五）,MUU0259,1,60,,
2231,鋼琴（七）,MUU0253,1,60,,
2232,鋼琴（三）,MUU0568,1,60,,
2233,管樂器（七）,MUU0261,1,60,,
2234,指揮法（一）,MUU0333,1,45,本部,音209
2235,管樂器（三）,MUU0576,1,60,,
2236,絃樂器（三）,MUU0580,1,60,,
2237,傳統樂器（五）,MUU0275,1,60,,
2238,爵士音樂研究與實務（一）,MUC9015,2,60,本部,音308
2239,鋼琴（七）,MUU0253,1,60,,
2240,鋼琴（一）,MUU0566,1,60,,
2241,絃樂器（七）,MUU0265,1,60,,
2242,理論作曲（五）,MUU0271,1,60,,
2243,曲式與分析（一）,MUU0429,2,45,本部,音109
2244,鋼琴（三）,MUU0568,1,60,,
2245,鋼琴（五）,MUU0251,1,60,,
2246,樂團行政實務（一）,MUC9007,2,40,本部,音410
2247,和聲學（一）,MUU0458,2,60,本部,音410
2248,絃樂器（五）,MUU0263,1,60,,
2249,西洋音樂史（三）,MUU0317,2,50,本部,音410
2250,絃樂器（五）,MUU0263,1,60,,
2251,音樂基礎訓練（一）,MUU0560,2,60,本部,音210
2252,聲樂（七）,MUU0257,1,60,,
2253,和聲學（三）,MUU0323,2,60,本部,音209
2254,鋼琴（一）,MUU0566,1,60,,
2255,絃樂器（七）,MUU0265,1,60,,
2256,管樂器（三）,MUU0576,1,60,,
2257,絃樂器（三）,MUU0580,1,60,,
2258,絃樂器（一）,MUU0578,1,60,,
2259,鋼琴（副修）一,MUU0594,0,60,,
2260,管絃樂片段演奏實務（一）,MUU0439,2,60,本部,音樂系B1雙琴室
2261,吉他（一）,MUU0361,1,60,本部,音樂系演奏廳
2262,現代音樂,MUU0108,2,60,本部,音410
2263,理論作曲（七）,MUU0273,1,60,,
2264,絃樂器（五）,MUU0263,1,60,,
2265,西洋音樂史（一）,MUU0456,2,50,本部,音410
2266,管樂器（一）,MUU0574,1,60,,
2267,合唱教學法（一）,MUU0319,2,60,本部,音308
2268,聲樂（三）,MUU0572,1,60,,
2269,敲擊樂（三）,MUU0584,1,60,,
2270,臺灣音樂史（一）,MUU0315,2,85,本部,誠301
2271,管樂器（三）,MUU0576,1,60,,
2272,鋼琴（七）,MUU0253,1,60,,
2273,絃樂器（一）,MUU0578,1,60,,
2274,管樂器（七）,MUU0261,1,60,,
2275,弦樂器（副修）七,MUU0399,0,60,,
2276,絃樂器（三）,MUU0580,1,60,,
2277,管絃樂法（一）,MUU0331,2,60,本部,音409
2278,鋼琴（五）,MUU0251,1,60,,
2279,聲樂（副修）一,MUU0598,0,60,,
2280,合奏（唱）（三）,MUC9021,2,60,本部,音樂系演奏廳
2281,管樂器（一）,MUU0574,1,60,,
2282,聲樂（副修）三,MUU0600,0,60,,
2283,鋼琴（五）,MUU0251,1,60,,
2284,敲擊樂（七）,MUU0269,1,60,,
2285,理論作曲（七）,MUU0273,1,60,,
2286,管樂器（五）,MUU0259,1,60,,
2287,鋼琴（七）,MUU0253,1,60,,
2288,絃樂器（七）,MUU0265,1,60,,
2289,鋼琴（副修）一,MUU0594,0,60,,
2290,絃樂器（三）,MUU0580,1,60,,
2291,管樂器（三）,MUU0576,1,60,,
2292,鋼琴（一）,MUU0566,1,60,,
2293,音樂圖書館學概論（一）,MUU0393,2,60,本部,音410
2294,理論作曲（五）,MUU0271,1,60,,
2295,鋼琴（五）,MUU0251,1,60,,
2296,理論作曲（八）,MUU0274,1,60,,
2297,鋼琴音樂研究（一）,MUU0381,2,60,本部,音210
2298,鋼琴（副修）五,MUU0279,0,60,,
2299,聲樂（四）,MUU0573,1,60,,
2300,管樂器（一）,MUU0574,1,60,,
2301,電子琴概論（一）,MUU0335,2,60,本部,音410
2302,對位與賦格（一）,MUU0564,2,60,本部,音209
2303,鋼琴（五）,MUU0251,1,60,,
2304,木管室內樂（一）,MUU0407,2,60,本部,音樂系B1雙琴室
2305,絃樂器（七）,MUU0265,1,60,,
2306,傳統樂器（一）,MUU0590,1,60,,
2307,管樂器（五）,MUU0259,1,60,,
2308,伴奏法（一）,MUU0327,2,60,本部,音樂系演奏廳
2309,絃樂器（一）,MUU0578,1,60,,
2310,學校音樂教育導論,MUU0239,2,60,本部,樂研一
2311,鋼琴（三）,MUU0568,1,60,,
2312,弦樂室內樂（一）,MUU0311,2,60,本部,樂研一
2313,聲樂（七）,MUU0257,1,60,,
2314,弦樂教學法（一）,MUU0423,2,60,本部,音210
2315,聲樂（三）,MUU0572,1,60,,
2316,鋼琴（三）,MUU0568,1,60,,
2317,傳統樂器（三）,MUU0592,1,60,,
2318,鋼琴（五）,MUU0251,1,60,,
2319,理論作曲（三）,MUU0588,1,60,,
2320,鋼琴（四）,MUU0569,1,60,,
2321,絃樂器（五）,MUU0263,1,60,,
2322,世界音樂概論（一）,MUU0417,2,60,本部,音308
2323,傳統樂器（三）,MUU0592,1,60,,
2324,銅管室內樂（一）,MUU0409,2,60,本部,音樂系B1雙琴室
2325,理論作曲（三）,MUU0588,1,60,,
2326,聲樂（副修）一,MUU0598,0,60,,
2327,聲樂（三）,MUU0572,1,60,,
2328,聲樂（七）,MUU0257,1,60,,
2329,流行音樂,MUU0229,2,60,本部,音410
2330,管樂器（三）,MUU0576,1,60,,
2331,鋼琴（一）,MUU0566,1,60,,
2332,鋼琴（七）,MUU0253,1,60,,
2333,聲樂（五）,MUU0255,1,60,,
2334,理論作曲（一）,MUU0586,1,60,,
2335,聲樂（一）,MUU0570,1,60,,
2336,管樂器（一）,MUU0574,1,60,,
2337,中國音樂史（一）,MUU0313,2,70,本部,音308
2338,聲樂（五）,MUU0255,1,60,,
2339,理論作曲（八）,MUU0274,1,60,,
2340,管樂器（七）,MUU0261,1,60,,
2341,絃樂器（一）,MUU0578,1,60,,
2342,音樂教育概論,MUU0630,2,60,本部,樂研一
2343,理論作曲（五）,MUU0271,1,60,,
2344,鋼琴（七）,MUU0253,1,60,,
2345,傳統樂器（五）,MUU0275,1,60,,
2346,管樂器（五）,MUU0259,1,60,,
2347,絃樂器（一）,MUU0578,1,60,,
2348,對位法（一）,MUU0329,2,45,本部,音210
2349,鋼琴（三）,MUU0568,1,60,,
2350,鋼琴（七）,MUU0253,1,60,,
2351,絃樂器（七）,MUU0265,1,60,,
2352,聲樂音樂研究（一）,MUU0383,2,60,本部,音410
2353,聲樂（五）,MUU0255,1,60,,
2354,音樂基礎訓練（三）,MUU0325,2,60,本部,音209
2355,弦樂器（副修）三,MUU0607,0,60,,
2356,聲樂（一）,MUU0570,1,60,,
2357,敲擊樂（五）,MUU0267,1,60,,
2358,鋼琴（三）,MUU0568,1,60,,
2359,理論作曲（五）,MUU0271,1,60,,
2360,絃樂器（七）,MUU0265,1,60,,
2361,絃樂器（三）,MUU0580,1,60,,
2362,對位法（一）,MUU0329,2,45,本部,音210
2363,管樂器（五）,MUU0259,1,60,,
2364,絃樂器（五）,MUU0263,1,60,,
2365,聲樂（副修）一,MUU0598,0,60,,
2366,理論作曲（三）,MUU0588,1,60,,
2367,鋼琴（五）,MUU0251,1,60,,
2368,音樂欣賞（一）,MUU0351,2,60,本部,音308
2369,鋼琴（三）,MUU0568,1,60,,
2370,聲樂（三）,MUU0572,1,60,,
2371,聲樂（七）,MUU0257,1,60,,
2372,管樂器（三）,MUU0576,1,60,,
2373,弦樂器（副修）一,MUU0605,0,60,,
2374,鋼琴（三）,MUU0568,1,60,,
2375,管樂器（七）,MUU0261,1,60,,
2376,絃樂器（一）,MUU0578,1,60,,
2377,絃樂器（三）,MUU0580,1,60,,
2378,管樂器（五）,MUU0259,1,60,,
2379,絃樂器（七）,MUU0265,1,60,,
2380,鋼琴（七）,MUU0253,1,60,,
2381,合奏（唱）（一）,MUU0634,2,60,本部,音308
2382,理論作曲（一）,MUU0586,1,60,,
2383,管樂器（一）,MUU0574,1,60,,
2384,敲擊樂（一）,MUU0582,1,60,,
2385,合奏（唱）（三）,MUC9021,2,60,本部,音308
2386,合奏（唱）（三）,MUC9021,2,60,本部,音308
2387,奧福教學法之教學技巧及運用,MUC0031,2,60,本部,樂研一
2388,聲樂（副修）七,MUU0285,0,60,,
2389,聲樂（五）,MUU0255,1,60,,
2390,絃樂器（七）,MUU0265,1,60,,
2391,鋼琴（七）,MUU0253,1,60,,
2392,合奏（唱）（一）,MUU0634,2,60,本部,音308
2393,管樂器（副修）一,MUU0602,0,60,,
2394,管樂器（五）,MUU0259,1,60,,
2395,管樂器（七）,MUU0261,1,60,,
2396,鋼琴（一）,MUU0566,1,60,,
2397,德文藝術歌曲詮釋（一）,MUC0076,2,60,本部,音410
2398,管樂器（三）,MUU0576,1,60,,
2399,絃樂器（三）,MUU0580,1,60,,
2400,聲樂（三）,MUU0572,1,60,,
2401,歌劇演唱（一）,MUC0068,2,60,本部,音樂系演奏廳
2402,理論作曲（三）,MUU0588,1,60,,
2403,鋼琴（五）,MUU0251,1,60,,
2404,管樂器（一）,MUU0574,1,60,,
2405,聲樂（五）,MUU0255,1,60,,
2406,敲擊樂（七）,MUU0269,1,60,,
2407,管樂器（五）,MUU0259,1,60,,
2408,絃樂器（七）,MUU0265,1,60,,
2409,鋼琴（一）,MUU0566,1,60,,
2410,鋼琴（三）,MUU0568,1,60,,
2411,鋼琴（副修）一,MUU0594,0,60,,
2412,管樂器（三）,MUU0576,1,60,,
2413,應用音樂（二）,MUC9020,2,60,本部,音209
2414,絃樂器（一）,MUU0578,1,60,,
2415,聲樂（七）,MUU0257,1,60,,
2416,絃樂器（五）,MUU0263,1,60,,
2417,歌劇指導（一）,MUU0373,2,60,本部,音209
2418,鋼琴（三）,MUU0568,1,60,,
2419,理論作曲（五）,MUU0271,1,60,,
2420,樂器學（一）,MUU0357,2,60,本部,音308
2421,絃樂器（三）,MUU0580,1,60,,
2422,管樂器（五）,MUU0259,1,60,,
2423,鋼琴（一）,MUU0566,1,60,,
2424,合奏（唱）（一）,MUU0634,2,60,本部,綜601
2425,鍵盤和聲（一）,MUU0349,2,60,本部,音210
2426,弦樂器（副修）三,MUU0607,0,60,,
2427,鋼琴（五）,MUU0251,1,60,,
2428,音樂教學實習（一）（教）,MUUE110,2,60,本部,音210
2429,管樂器（一）,MUU0574,1,60,,
2430,合奏（唱）（三）,MUC9021,2,60,本部,音樂系演奏廳
2431,管樂器（一）,MUU0574,1,60,,
2432,弦樂器（副修）五,MUU0291,0,60,,
2433,鋼琴（副修）一,MUU0594,0,60,,
2434,鋼琴（三）,MUU0568,1,60,,
2435,聲樂（三）,MUU0572,1,60,,
2436,和聲學（三）,MUU0323,2,60,本部,音210
2437,管樂器（副修）一,MUU0602,0,60,,
2438,吉他（一）,MUU0361,1,60,本部,音樂系演奏廳
2439,鋼琴（副修）一,MUU0594,0,60,,
2440,管樂器（七）,MUU0261,1,60,,
